P135 sqrt(Px) multiples m=227..453 EC test
candidates: 227
band [21778071482940061661655974875633165533184, 43556142965880123323311949751266331066368)
mid (halfway): 32667107224410092492483962313449748299776
upper half: d >= 32667107224410092492483962313449748299776
m=255 d_tail...80649821 band=True upper_half=False frac=0.123752 
m=256 d_tail...94691585 band=True upper_half=False frac=0.128158 
m=257 d_tail...08733349 band=True upper_half=False frac=0.132565 
m=258 d_tail...22775113 band=True upper_half=False frac=0.136972 
m=259 d_tail...36816877 band=True upper_half=False frac=0.141379 
m=260 d_tail...50858641 band=True upper_half=False frac=0.145786 
m=261 d_tail...64900405 band=True upper_half=False frac=0.150193 
m=262 d_tail...78942169 band=True upper_half=False frac=0.154600 
m=263 d_tail...92983933 band=True upper_half=False frac=0.159006 
m=264 d_tail...07025697 band=True upper_half=False frac=0.163413 
m=265 d_tail...21067461 band=True upper_half=False frac=0.167820 
m=266 d_tail...35109225 band=True upper_half=False frac=0.172227 
m=267 d_tail...49150989 band=True upper_half=False frac=0.176634 
m=268 d_tail...63192753 band=True upper_half=False frac=0.181041 
m=269 d_tail...77234517 band=True upper_half=False frac=0.185448 
m=270 d_tail...91276281 band=True upper_half=False frac=0.189855 
m=271 d_tail...05318045 band=True upper_half=False frac=0.194261 
m=272 d_tail...19359809 band=True upper_half=False frac=0.198668 
m=273 d_tail...33401573 band=True upper_half=False frac=0.203075 
m=274 d_tail...47443337 band=True upper_half=False frac=0.207482 
m=275 d_tail...61485101 band=True upper_half=False frac=0.211889 
m=276 d_tail...75526865 band=True upper_half=False frac=0.216296 
m=277 d_tail...89568629 band=True upper_half=False frac=0.220703 
m=278 d_tail...03610393 band=True upper_half=False frac=0.225110 
m=279 d_tail...17652157 band=True upper_half=False frac=0.229516 
m=280 d_tail...31693921 band=True upper_half=False frac=0.233923 
m=281 d_tail...45735685 band=True upper_half=False frac=0.238330 
m=282 d_tail...59777449 band=True upper_half=False frac=0.242737 
m=283 d_tail...73819213 band=True upper_half=False frac=0.247144 
m=284 d_tail...87860977 band=True upper_half=False frac=0.251551 
m=285 d_tail...01902741 band=True upper_half=False frac=0.255958 
m=286 d_tail...15944505 band=True upper_half=False frac=0.260364 
m=287 d_tail...29986269 band=True upper_half=False frac=0.264771 
m=288 d_tail...44028033 band=True upper_half=False frac=0.269178 
m=289 d_tail...58069797 band=True upper_half=False frac=0.273585 
m=290 d_tail...72111561 band=True upper_half=False frac=0.277992 
m=291 d_tail...86153325 band=True upper_half=False frac=0.282399 
m=292 d_tail...00195089 band=True upper_half=False frac=0.286806 
m=293 d_tail...14236853 band=True upper_half=False frac=0.291213 
m=294 d_tail...28278617 band=True upper_half=False frac=0.295619 
m=295 d_tail...42320381 band=True upper_half=False frac=0.300026 
m=296 d_tail...56362145 band=True upper_half=False frac=0.304433 
m=297 d_tail...70403909 band=True upper_half=False frac=0.308840 
m=298 d_tail...84445673 band=True upper_half=False frac=0.313247 
m=299 d_tail...98487437 band=True upper_half=False frac=0.317654 
m=300 d_tail...12529201 band=True upper_half=False frac=0.322061 
m=301 d_tail...26570965 band=True upper_half=False frac=0.326467 
m=302 d_tail...40612729 band=True upper_half=False frac=0.330874 
m=303 d_tail...54654493 band=True upper_half=False frac=0.335281 
m=304 d_tail...68696257 band=True upper_half=False frac=0.339688 
m=305 d_tail...82738021 band=True upper_half=False frac=0.344095 
m=306 d_tail...96779785 band=True upper_half=False frac=0.348502 
m=307 d_tail...10821549 band=True upper_half=False frac=0.352909 
m=308 d_tail...24863313 band=True upper_half=False frac=0.357316 
m=309 d_tail...38905077 band=True upper_half=False frac=0.361722 
m=310 d_tail...52946841 band=True upper_half=False frac=0.366129 
m=311 d_tail...66988605 band=True upper_half=False frac=0.370536 
m=312 d_tail...81030369 band=True upper_half=False frac=0.374943 
m=313 d_tail...95072133 band=True upper_half=False frac=0.379350 
m=314 d_tail...09113897 band=True upper_half=False frac=0.383757 
m=315 d_tail...23155661 band=True upper_half=False frac=0.388164 
m=316 d_tail...37197425 band=True upper_half=False frac=0.392571 
m=317 d_tail...51239189 band=True upper_half=False frac=0.396977 
m=318 d_tail...65280953 band=True upper_half=False frac=0.401384 
m=319 d_tail...79322717 band=True upper_half=False frac=0.405791 
m=320 d_tail...93364481 band=True upper_half=False frac=0.410198 
m=321 d_tail...07406245 band=True upper_half=False frac=0.414605 
m=322 d_tail...21448009 band=True upper_half=False frac=0.419012 
m=323 d_tail...35489773 band=True upper_half=False frac=0.423419 
m=324 d_tail...49531537 band=True upper_half=False frac=0.427825 
m=325 d_tail...63573301 band=True upper_half=False frac=0.432232 
m=326 d_tail...77615065 band=True upper_half=False frac=0.436639 
m=327 d_tail...91656829 band=True upper_half=False frac=0.441046 
m=328 d_tail...05698593 band=True upper_half=False frac=0.445453 
m=329 d_tail...19740357 band=True upper_half=False frac=0.449860 
m=330 d_tail...33782121 band=True upper_half=False frac=0.454267 
m=331 d_tail...47823885 band=True upper_half=False frac=0.458674 
m=332 d_tail...61865649 band=True upper_half=False frac=0.463080 
m=333 d_tail...75907413 band=True upper_half=False frac=0.467487 
m=334 d_tail...89949177 band=True upper_half=False frac=0.471894 
m=335 d_tail...03990941 band=True upper_half=False frac=0.476301 
m=336 d_tail...18032705 band=True upper_half=False frac=0.480708 
m=337 d_tail...32074469 band=True upper_half=False frac=0.485115 
m=338 d_tail...46116233 band=True upper_half=False frac=0.489522 
m=339 d_tail...60157997 band=True upper_half=False frac=0.493929 
m=340 d_tail...74199761 band=True upper_half=False frac=0.498335 
m=341 d_tail...88241525 band=True upper_half=True frac=0.502742 
m=342 d_tail...02283289 band=True upper_half=True frac=0.507149 
m=343 d_tail...16325053 band=True upper_half=True frac=0.511556 
m=344 d_tail...30366817 band=True upper_half=True frac=0.515963 
m=345 d_tail...44408581 band=True upper_half=True frac=0.520370 
m=346 d_tail...58450345 band=True upper_half=True frac=0.524777 
m=347 d_tail...72492109 band=True upper_half=True frac=0.529183 
m=348 d_tail...86533873 band=True upper_half=True frac=0.533590 
m=349 d_tail...00575637 band=True upper_half=True frac=0.537997 
m=350 d_tail...14617401 band=True upper_half=True frac=0.542404 
m=351 d_tail...28659165 band=True upper_half=True frac=0.546811 
m=352 d_tail...42700929 band=True upper_half=True frac=0.551218 
m=353 d_tail...56742693 band=True upper_half=True frac=0.555625 
m=354 d_tail...70784457 band=True upper_half=True frac=0.560032 
m=355 d_tail...84826221 band=True upper_half=True frac=0.564438 
m=356 d_tail...98867985 band=True upper_half=True frac=0.568845 
m=357 d_tail...12909749 band=True upper_half=True frac=0.573252 
m=358 d_tail...26951513 band=True upper_half=True frac=0.577659 
m=359 d_tail...40993277 band=True upper_half=True frac=0.582066 
m=360 d_tail...55035041 band=True upper_half=True frac=0.586473 
m=361 d_tail...69076805 band=True upper_half=True frac=0.590880 
m=362 d_tail...83118569 band=True upper_half=True frac=0.595286 
m=363 d_tail...97160333 band=True upper_half=True frac=0.599693 
m=364 d_tail...11202097 band=True upper_half=True frac=0.604100 
m=365 d_tail...25243861 band=True upper_half=True frac=0.608507 
m=366 d_tail...39285625 band=True upper_half=True frac=0.612914 
m=367 d_tail...53327389 band=True upper_half=True frac=0.617321 
m=368 d_tail...67369153 band=True upper_half=True frac=0.621728 
m=369 d_tail...81410917 band=True upper_half=True frac=0.626135 
m=370 d_tail...95452681 band=True upper_half=True frac=0.630541 
m=371 d_tail...09494445 band=True upper_half=True frac=0.634948 
m=372 d_tail...23536209 band=True upper_half=True frac=0.639355 
m=373 d_tail...37577973 band=True upper_half=True frac=0.643762 
m=374 d_tail...51619737 band=True upper_half=True frac=0.648169 
m=375 d_tail...65661501 band=True upper_half=True frac=0.652576 
m=376 d_tail...79703265 band=True upper_half=True frac=0.656983 
m=377 d_tail...93745029 band=True upper_half=True frac=0.661390 
m=378 d_tail...07786793 band=True upper_half=True frac=0.665796 
m=379 d_tail...21828557 band=True upper_half=True frac=0.670203 
m=380 d_tail...35870321 band=True upper_half=True frac=0.674610 
m=381 d_tail...49912085 band=True upper_half=True frac=0.679017 
m=382 d_tail...63953849 band=True upper_half=True frac=0.683424 
m=383 d_tail...77995613 band=True upper_half=True frac=0.687831 
m=384 d_tail...92037377 band=True upper_half=True frac=0.692238 
m=385 d_tail...06079141 band=True upper_half=True frac=0.696644 
m=386 d_tail...20120905 band=True upper_half=True frac=0.701051 
m=387 d_tail...34162669 band=True upper_half=True frac=0.705458 
m=388 d_tail...48204433 band=True upper_half=True frac=0.709865 
m=389 d_tail...62246197 band=True upper_half=True frac=0.714272 
m=390 d_tail...76287961 band=True upper_half=True frac=0.718679 
m=391 d_tail...90329725 band=True upper_half=True frac=0.723086 
m=392 d_tail...04371489 band=True upper_half=True frac=0.727493 
m=393 d_tail...18413253 band=True upper_half=True frac=0.731899 
m=394 d_tail...32455017 band=True upper_half=True frac=0.736306 
m=395 d_tail...46496781 band=True upper_half=True frac=0.740713 
m=396 d_tail...60538545 band=True upper_half=True frac=0.745120 
m=397 d_tail...74580309 band=True upper_half=True frac=0.749527 
m=398 d_tail...88622073 band=True upper_half=True frac=0.753934 
m=399 d_tail...02663837 band=True upper_half=True frac=0.758341 
m=400 d_tail...16705601 band=True upper_half=True frac=0.762748 
m=401 d_tail...30747365 band=True upper_half=True frac=0.767154 
m=402 d_tail...44789129 band=True upper_half=True frac=0.771561 
m=403 d_tail...58830893 band=True upper_half=True frac=0.775968 
m=404 d_tail...72872657 band=True upper_half=True frac=0.780375 
m=405 d_tail...86914421 band=True upper_half=True frac=0.784782 
m=406 d_tail...00956185 band=True upper_half=True frac=0.789189 
m=407 d_tail...14997949 band=True upper_half=True frac=0.793596 
m=408 d_tail...29039713 band=True upper_half=True frac=0.798002 
m=409 d_tail...43081477 band=True upper_half=True frac=0.802409 
m=410 d_tail...57123241 band=True upper_half=True frac=0.806816 
m=411 d_tail...71165005 band=True upper_half=True frac=0.811223 
m=412 d_tail...85206769 band=True upper_half=True frac=0.815630 
m=413 d_tail...99248533 band=True upper_half=True frac=0.820037 
m=414 d_tail...13290297 band=True upper_half=True frac=0.824444 
m=415 d_tail...27332061 band=True upper_half=True frac=0.828851 
m=416 d_tail...41373825 band=True upper_half=True frac=0.833257 
m=417 d_tail...55415589 band=True upper_half=True frac=0.837664 
m=418 d_tail...69457353 band=True upper_half=True frac=0.842071 
m=419 d_tail...83499117 band=True upper_half=True frac=0.846478 
m=420 d_tail...97540881 band=True upper_half=True frac=0.850885 
m=421 d_tail...11582645 band=True upper_half=True frac=0.855292 
m=422 d_tail...25624409 band=True upper_half=True frac=0.859699 
m=423 d_tail...39666173 band=True upper_half=True frac=0.864105 
m=424 d_tail...53707937 band=True upper_half=True frac=0.868512 
m=425 d_tail...67749701 band=True upper_half=True frac=0.872919 
m=426 d_tail...81791465 band=True upper_half=True frac=0.877326 
m=427 d_tail...95833229 band=True upper_half=True frac=0.881733 
m=428 d_tail...09874993 band=True upper_half=True frac=0.886140 
m=429 d_tail...23916757 band=True upper_half=True frac=0.890547 
m=430 d_tail...37958521 band=True upper_half=True frac=0.894954 
m=431 d_tail...52000285 band=True upper_half=True frac=0.899360 
m=432 d_tail...66042049 band=True upper_half=True frac=0.903767 
m=433 d_tail...80083813 band=True upper_half=True frac=0.908174 
m=434 d_tail...94125577 band=True upper_half=True frac=0.912581 
m=435 d_tail...08167341 band=True upper_half=True frac=0.916988 
m=436 d_tail...22209105 band=True upper_half=True frac=0.921395 
m=437 d_tail...36250869 band=True upper_half=True frac=0.925802 
m=438 d_tail...50292633 band=True upper_half=True frac=0.930209 
m=439 d_tail...64334397 band=True upper_half=True frac=0.934615 
m=440 d_tail...78376161 band=True upper_half=True frac=0.939022 
m=441 d_tail...92417925 band=True upper_half=True frac=0.943429 
m=442 d_tail...06459689 band=True upper_half=True frac=0.947836 
m=443 d_tail...20501453 band=True upper_half=True frac=0.952243 
m=444 d_tail...34543217 band=True upper_half=True frac=0.956650 
m=445 d_tail...48584981 band=True upper_half=True frac=0.961057 
m=446 d_tail...62626745 band=True upper_half=True frac=0.965463 
m=447 d_tail...76668509 band=True upper_half=True frac=0.969870 
m=448 d_tail...90710273 band=True upper_half=True frac=0.974277 
m=449 d_tail...04752038 band=True upper_half=True frac=0.978684 
m=450 d_tail...18793802 band=True upper_half=True frac=0.983091 
m=451 d_tail...32835566 band=True upper_half=True frac=0.987498 
m=452 d_tail...46877330 band=True upper_half=True frac=0.991905 
m=453 d_tail...60919094 band=True upper_half=True frac=0.996312 

in_band: 227/227
upper_half: 113/227
EC hits: 0
