split,d,q_x,ori,pred,hit,overlap,ranks_dx,ranks_dd,exact_aligned_bary
fresh,32530456977407531697330610981473014516590459028134954754567102744368459696223,1,-1,1,0,0,012,210,0
fresh,52093874302615377843087169903475951324499377770129121874073471061728771512710,1,1,1,1,0,210,210,0
fresh,71010732606836818091799288841472493964887605089711959314953237778338815906547,1,-1,1,0,0,102,120,0
fresh,42036832739711815751692205623407326968578449611588086599750930203094804575338,2,-1,-1,1,0,120,102,0
fresh,58190441205831342047643551070296569390438705531636165758406692049062107454539,1,1,1,1,0,021,210,0
fresh,85308314759064652500084611902660655013264264283510381304881055635412827146006,1,1,1,1,0,210,210,0
fresh,112427815713770050321996805073154561919731675155428827317747218437986576151265,2,1,-1,0,0,102,210,0
fresh,55627299581850795337864994235386272629536539935756792286319387469257029346089,1,-1,1,0,0,102,012,0
fresh,2462963786634315269508261186887110341247095882550903730281104612949441317434,2,1,-1,0,0,021,102,0
fresh,4807373282016411979150474713238620563854561578460024209988587158820014365492,2,-1,-1,1,0,120,210,0
fresh,41701833313872552848106666454734756286016734880170050754795044159803449558378,2,1,-1,0,0,021,102,0
fresh,27473419665702564031659329381958792597036388340470135579882930286389821015361,2,-1,-1,1,0,021,012,0
fresh,28393431218337548442827607348122820327811991647058540663023427680906881613039,2,1,-1,0,0,120,201,0
fresh,90489667764023769039299976159005554214265042668887899156819014258206376352961,1,-1,1,0,0,012,021,0
fresh,7833400967980068894188902206684283028348828218470586437437701588498723560005,1,-1,1,0,0,210,012,0
fresh,80019806920735264956010994748199105623873442249713255056680684171373804311299,1,1,1,1,0,102,021,0
fresh,78947005882743581015249893757635177158122468496477361823481930657261453939834,2,1,-1,0,0,201,012,0
fresh,80226149122224725140679548406501362972729948526268695114998398921483639835784,1,1,1,1,0,210,021,0
fresh,7601893522214173486838239946967026132351591964238640810738930855087284821154,1,1,1,1,0,210,102,0
fresh,44807905981609674534663542778139590717575004915649604411806624385058894000083,2,-1,-1,1,0,012,021,0
fresh,48513001414434128748089559852612805926523889173025567791850932926018079243669,1,-1,1,0,0,201,021,0
fresh,42087099671978707011787397197526213436635519223606363557484353265417243269284,2,1,-1,0,0,102,102,0
fresh,97654968872912386136338913391845793988059956652245652451800214350317069979292,2,-1,-1,1,0,201,102,0
fresh,101962262856343827261817866572501089166221105449065588834103994212277783329257,2,1,-1,0,0,120,120,0
fresh,82933977665294435381255287483122825636320768247689159235496066919767033421711,1,1,1,1,0,210,021,0
fresh,79511571934203383526644709858719836035186469496986221967243204546159929577977,2,-1,-1,1,0,012,102,0
fresh,90398016412902400491368202226487987903167465395147241959518484763516310857631,1,-1,1,0,0,210,120,0
fresh,52711823260236832317328356843236882293812443766334412966584557600983638041170,1,1,1,1,0,012,012,0
fresh,102828888987495721943910487785319171455955629706220234327176846019533978265691,1,1,1,1,0,021,210,0
fresh,108607903354399248034645829973868475883476769348510231339038558158187069196390,1,1,1,1,0,012,201,0
fresh,115776814015091202143854515469555270809037716559737840831126412046919666569552,1,-1,1,0,0,210,201,0
fresh,72262495742912712223995837548478964930338592880224011315557947610502807888642,2,1,-1,0,0,012,120,0
fresh,90568191990835886615968526883191691245702798777842541963241351888913654117158,1,-1,1,0,0,210,012,0
fresh,2092230155603147824114068991845421739302214385401557525407522837132540117782,2,1,-1,0,0,021,021,0
fresh,92744448017470403792948991534044311943056726120186437139445004803844728055556,1,-1,1,0,0,201,021,0
fresh,79611476352731724887164552825814003571852719818710352689304767959533887685623,2,-1,-1,1,0,012,021,0
fresh,106032759880414840423432962385815216771665509687072317078218251677535682966568,1,-1,1,0,0,102,120,0
fresh,94371130855139682488620543388834312484521280277543396732932465961574724813892,2,-1,-1,1,0,012,210,0
fresh,89841209161334291992796870988559581972258708810109084588212745095411466639536,2,-1,-1,1,0,120,210,0
fresh,111356356915775221720227868230281703620071818989063048238794959256677080706813,2,1,-1,0,0,120,120,0
fresh,99461817085732181566506239403364817513934587258258721540511633270643490611393,1,-1,1,0,0,102,012,0
fresh,18485630125631652918474757274126282936921322465825147695547255715484189539786,2,1,-1,0,0,012,012,0
fresh,22738051559864679359893140858029286421202415663298723854653570529058902143168,2,-1,-1,1,0,012,021,0
fresh,8679520752366049839342396377374837249147292898589636348611398858982517883326,1,1,1,1,0,021,210,0
fresh,59555949557941839549837960995952290943131405160812619895365588550152068028188,1,1,1,1,0,201,012,0
fresh,46999809714742287522590777639428152808071626460911157257665240677680702914912,2,1,-1,0,0,012,012,0
fresh,12306576685508102743365020459210543881752635458113764306653187843071911369221,1,1,1,1,0,210,210,0
fresh,57854633645261615057287157703318742468595320756759146753757911274467298321272,1,-1,1,0,0,201,210,0
fresh,16947753600438747996362718660697920607090173464109121103278256142351269956442,1,1,1,1,0,012,201,0
fresh,35150491391885798381993481184612807929807911699298205070489058957350696994269,2,1,-1,0,0,120,201,0
fresh,74832457218392980528264990099072057733582913501122764973603627571237231087977,1,-1,1,0,0,210,120,0
fresh,50810079643941930105748981085593321935219314170391950955359328153939087128561,1,-1,1,0,0,012,102,0
fresh,23800114094615525176283000010536102519343833468495139171391277837396004639749,1,-1,1,0,0,012,102,0
fresh,34916972189788046037429124032494518950848654762180440892480785906328262685616,1,-1,1,0,0,210,201,0
fresh,20538659638101702010106767542914180621940502799809110366220603192822677466567,1,1,1,1,0,201,201,0
fresh,51782547870359083094324245581898651992894990011074502190589762190495721193276,1,1,1,1,0,210,102,0
fresh,36148657691127062892569423656820099090724599188235007651121118867148793441029,1,1,1,1,0,120,120,0
fresh,23307532913682163102750280218371495491571151359767158987341767846881624301864,1,1,1,1,0,201,012,0
fresh,73022503117874160549741933011354722733499639397558198166393715918053936454569,1,-1,1,0,0,102,012,0
fresh,42928430653837984988459505008847384312780473154917934807842185521639507863276,1,1,1,1,0,102,102,0
fresh,115141013633182566637102587213412599516088685970816904080640873751515034222839,2,1,-1,0,0,120,201,0
fresh,113409162744001080436261267131285657000476146616084742425323175855196885713287,2,1,-1,0,0,021,102,0
fresh,97052592193210751420616077955442211694112232359315305478796422037664108183218,1,-1,1,0,0,120,210,0
fresh,70813152782211399268556035212039675076168198548821548254145037357197084043558,1,-1,1,0,0,201,021,0
fresh,103299659487562040280316136052323613178543586587742742638998784261933343193865,1,-1,1,0,0,201,210,0
fresh,70684633963526131518424821337212285826925147585148848386316281444135892721947,2,1,-1,0,0,210,210,0
fresh,87369476484424599838613444441075415183447813236986889485815822377887605519416,2,1,-1,0,0,210,102,0
fresh,82718169561179089445493693280894728461197020772480906029230926652997976992862,2,-1,-1,1,0,012,021,0
fresh,33092412000945079142119244078754687541505228881232475312140181326001470870474,2,1,-1,0,0,201,120,0
fresh,10551832777063204422992542817083376927158199676432398917956143336827680270029,2,1,-1,0,0,021,021,0
fresh,73911896401427468807002586579373192620224932683805662973823209923700889192969,2,1,-1,0,0,201,201,0
fresh,11528796588092391247337210421614295429944012238510371364173852563806664084885,2,-1,-1,1,0,120,102,0
fresh,22081459067241785685030523660779118846646993935717912339100582906734602362914,1,1,1,1,0,102,210,0
fresh,15859450800310541625338462634013078335428873420787406152721426240052974566284,2,1,-1,0,0,021,210,0
fresh,6592386471504944426051902053409671536841230309709622299230580465160060593783,1,1,1,1,0,120,012,0
fresh,17622595963670930814199180880964297371367825247725600192003066614120431741976,2,-1,-1,1,0,102,012,0
fresh,63849159196466724639720919146365368484959203802022521610898373041838894362028,1,-1,1,0,0,210,120,0
fresh,14805691976176078073660339278674277129255296463702567727861441723669709437877,1,-1,1,0,0,210,012,0
fresh,76710691769926959729519337815953976911621872441927649675346849264519872671929,2,1,-1,0,0,201,201,0
fresh,78813601869952598773820796307577436095825272676243279969614581472711626176662,1,-1,1,0,0,201,102,0
fresh,19385320119604824809273245510364988006420297674846031109388424204148508906517,1,-1,1,0,0,102,201,0
fresh,4837199939200927137126369865124066840984427530184593035847616480516656051039,2,1,-1,0,0,102,102,0
fresh,92359705809897513189930547020392082866376236272985025623149814839573983913318,1,1,1,1,0,102,210,0
fresh,111683644656445609474841040580329740775390875624731996196632305525463014539907,1,-1,1,0,0,210,120,0
fresh,30722354927847987626257465628562735661631914445425688378324466126880049841325,2,1,-1,0,0,120,201,0
fresh,44565040097584571130010318911362719462472563358354790786978141571595119191319,1,-1,1,0,0,012,021,0
fresh,83558575092002756570390654777393938408986067260782538451228535404981775130073,1,1,1,1,0,120,012,0
fresh,21840703846595841948096814395453253286365563236781704535928471083069178391674,1,1,1,1,0,012,012,0
fresh,57283221097620885638015021583135565129359904315560935347523567126231141018138,2,-1,-1,1,0,210,012,0
fresh,81639745524919381610565428887442383161636930979052875296814489554550857207121,2,1,-1,0,0,102,102,0
fresh,90075801703496382893730710407831332313265092056313047743907822580204686508449,2,1,-1,0,0,012,012,0
fresh,11472067875477686256181042079006873563409937874996421384808489465931312122140,2,1,-1,0,0,021,102,0
fresh,97709783757375285595783674223620619859804379736465653682284331892773327047340,2,1,-1,0,0,201,012,0
fresh,101993838836662929023730363818563844866585620492668860267396352098814978040784,2,1,-1,0,0,102,210,0
fresh,10185425387220669311730879881522083105348155145645145370514570505966415123580,2,-1,-1,1,0,012,021,0
fresh,93577454800364611397640736061441933797929300093820007182956181026886988487144,2,1,-1,0,0,210,021,0
fresh,10618552692390614702294066561431421521079978619285552768968719374965329733292,1,1,1,1,0,021,210,0
fresh,22197778470108587045409348618947686333325896883788360229588513740498384999021,2,1,-1,0,0,201,012,0
fresh,55830191182084810232638134675147064492408752331448523118131503789763029356426,2,-1,-1,1,0,012,210,0
fresh,104873761360605275732132996884690931092000839623932743582580680739227187988227,2,-1,-1,1,0,201,102,0
fresh,8890234644811232979712576977467515642284061082937796396092395407869718337060,2,-1,-1,1,0,201,102,0
fresh,64641314932070613717694340398571808914842943045699224632370523939291714609494,2,1,-1,0,0,201,201,0
fresh,95585509721557123935880990473843015437766789902107217649529718323807482842708,1,-1,1,0,0,210,012,0
fresh,102124679046524569652947875332520059471408044478650726092253851946259950919085,2,1,-1,0,0,201,012,0
fresh,52086174846426925705310554071893950548406912149268115061277937482242687353441,2,1,-1,0,0,102,102,0
fresh,40839586768785723737640659543122425488084989905657125901581281538908981670266,1,-1,1,0,0,012,102,0
fresh,30974263798484261596810354063692171739873685625678735568130961057023315129549,2,-1,-1,1,0,021,201,0
fresh,25749076128005003814924824690591592797881046228979107420389431279501537725086,2,-1,-1,1,0,210,012,0
fresh,52885989322346039886620075931768572572805897397701550201644590348213311550543,1,-1,1,0,0,021,201,0
fresh,26829670102305587914489057675459790507066498900365520345643282039876295332685,2,-1,-1,1,0,201,021,0
fresh,55340064593668529871014486502479640319552731525743462503505378779907263807936,1,-1,1,0,0,012,210,0
fresh,75267870806915900567946291827738656862716852966278123044671336765912656948632,1,-1,1,0,0,102,201,0
fresh,37847483750305507372581252560846905750544952731713234723646478877205583388686,1,-1,1,0,0,021,201,0
fresh,36778439189211852014858736951546556755085405020602001483241459671683740131726,1,-1,1,0,0,021,120,0
fresh,47429565617900233027436114234946403492042172798594787878747195476449460960080,2,-1,-1,1,0,120,021,0
fresh,33776088627713860183577378555450363340796962885061858979563135462048658438232,2,1,-1,0,0,201,120,0
fresh,42837727307502665214780583509249824070503818850255895334488503332265743910274,2,1,-1,0,0,102,021,0
fresh,69681074701032645322536841340515296555115190025236399755743360555881686614768,1,-1,1,0,0,210,201,0
fresh,66740560504386046403318135816450432396550418485416332808193560521098155137675,2,1,-1,0,0,012,120,0
fresh,90261255393400637986937874158905874441900305539110894615216486106088750138562,1,1,1,1,0,102,210,0
fresh,66159028068425443295651777956230980488842260188757035864928733979440636202102,1,1,1,1,0,120,012,0
fresh,81438308683196310916070273848329042172149730583895568435926587756994739106939,2,1,-1,0,0,021,021,0
fresh,115623330537721903593787796829878714019351377261883842361974313392470898683707,2,1,-1,0,0,012,120,0
fresh,71476575808323421841255172057515684700561698408896895921146253735540098198083,1,-1,1,0,0,102,120,0
fresh,102514055651817691728667533005844921660499354407516486850399794352500591396153,1,-1,1,0,0,021,012,0
fresh,2073314246348450208002147119023313505133320906861683830146733134390025198430,2,-1,-1,1,0,120,102,0
fresh,10187352760674745463149321290158910274193432988688255141591211697940479281701,1,1,1,1,0,021,021,0
fresh,51749425479024326767836468536684499741711631336843015645518741303562435341924,2,-1,-1,1,0,120,210,0
fresh,58489878665804014982433748024193522168860590687407329129401383574615999397119,2,-1,-1,1,0,201,210,0
fresh,59938959974795850363299194927158201050187913191609686352372959794222011805203,2,-1,-1,1,0,210,012,0
fresh,34635467003201356692183042440989358636500969882794332324934899241642904790879,1,-1,1,0,0,210,120,0
fresh,28267586059348813052934052340052597543887343849180158710962509601106154791838,1,-1,1,0,0,102,120,0
fresh,108102516925853592571740222371612035902736645636291379525684008644315522681414,2,-1,-1,1,0,021,201,0
fresh,30291983667017619208863557685760184370546765088684256315810383540650695503353,1,1,1,1,0,201,201,0
fresh,74255691734081397812077910555227391382360582959482667743473046344706482741388,2,1,-1,0,0,012,201,0
fresh,101833558223338976513013762724720018910415568528136108621754336251130646517003,2,1,-1,0,0,012,012,0
fresh,1749927308890060770579512117000284605741335626710937137547796373051962914289,1,-1,1,0,0,201,102,0
fresh,4552326609127499110865069950412190383705323964074211710260558689883261455275,2,1,-1,0,0,210,021,0
fresh,101817366219567757424399540739132436508357499413213906986320962715146315162083,1,-1,1,0,0,021,120,0
fresh,35560990752815648190913745013172435556588906827719215231323871911078099185255,1,-1,1,0,0,102,201,0
fresh,72873146384809625715686264831054118524102316556918738022651872416923136923714,1,-1,1,0,0,102,012,0
fresh,99377567600249168991211823887731530835123486247994999832882500466676838516975,2,-1,-1,1,0,201,210,0
fresh,105689691784224817016583812853500880630606961102889854218733689381836218545908,2,1,-1,0,0,120,120,0
fresh,46244614430874007134613214941893814243191446717369151618818376188641412478245,2,1,-1,0,0,012,012,0
fresh,61869929288204514062754481593214476035901618492900417226191725506236845592219,2,1,-1,0,0,120,201,0
fresh,31866074886177168259978545685369632621487193509393850569365766102527609514135,1,1,1,1,0,021,210,0
fresh,88339895888860620723999600030500346745765231535737826554348388377084573441711,2,1,-1,0,0,201,012,0
fresh,64427378072765678520127010410354253467344187588053712383112623819386064093210,2,1,-1,0,0,012,120,0
fresh,69521756931760543196259580325868907064110638003932310211112967984241241082840,2,-1,-1,1,0,201,021,0
fresh,94839009006423728469492614716995395558488350421833902393235452596057606720875,2,1,-1,0,0,012,012,0
fresh,7898776301022297773564807559283945492114548180299384907935123902903054542437,2,-1,-1,1,0,012,021,0
fresh,34448766210256056347596268695949798812289990281851124198835011202225721527477,2,1,-1,0,0,120,201,0
fresh,106964118018861195013612265827490512476876337700746138929680142667666689690794,2,-1,-1,1,0,021,201,0
fresh,7630342862942101996956146414558735376822455918271468108537737052136590149035,2,-1,-1,1,0,012,102,0
fresh,29686874484822820932543737044599045033280302532684698647830162171785617520844,2,-1,-1,1,0,021,120,0
fresh,65478242664755742740115410852238333256513712973093824244738461409759262656643,1,-1,1,0,0,102,201,0
fresh,62426570469179084028386839657024325789487045218996218537618212249016241409280,1,1,1,1,0,201,120,0
fresh,50253681803283745658179894370922962405782110893112430639516386002084207210006,1,1,1,1,0,210,102,0
fresh,30665189765442976638171978218089179893225515762476283467714732554427760813519,2,1,-1,0,0,210,210,0
fresh,46389799700313114332450653174015269872562878826646456444124792996556453111836,1,1,1,1,0,021,210,0
fresh,29955348669690608245367112783054876195890248723088889026766954173258681600686,1,-1,1,0,0,120,210,0
fresh,13939858411171097503799479407476082096053176194683463216207934188841873531920,1,1,1,1,0,210,210,0
fresh,7880407240586130631193052990647815594020207680351993911289101375982462870209,1,1,1,1,0,210,102,0
fresh,3701444102249569571544051298260859455775686616643057919725708879165836232784,2,1,-1,0,0,210,102,0
fresh,16058761283640953188510618722086049413045615787396318419640903224008335326350,2,1,-1,0,0,201,012,0
fresh,17602893617222257582757599065819952518715747833445245253631736056276238260545,2,-1,-1,1,0,012,210,0
fresh,21500782294475976887514531326421343616125732887216571883294449550391761127750,2,-1,-1,1,0,120,210,0
fresh,95128731310188370255190209167533366767001579933104692960825083995849025984182,1,1,1,1,0,210,021,0
fresh,43437441727593658413972535430085494080338657816921360042031169686346300951076,1,-1,1,0,0,012,021,0
fresh,64900100728265755941063929335283642245469111780827950495595050724098365589463,2,1,-1,0,0,120,012,0
fresh,81688052782050264326899400004263727994363454573645284876947523703606501867449,1,-1,1,0,0,012,021,0
fresh,29533393453813574703196584645957671545350530682754032790765832813158362573395,1,-1,1,0,0,210,201,0
fresh,55077422928072498730134188066131456460723835442282684138618397312975994537581,1,1,1,1,0,120,012,0
fresh,93069250715339989240146192817205565737282407832586025944330902699814643364229,2,-1,-1,1,0,120,102,0
fresh,18713516928274848265703316779818130202146276727308644946759011480052350411019,1,1,1,1,0,102,210,0
fresh,26747217348530104385273399376363961432905542018302866263049962997064428396141,1,1,1,1,0,201,012,0
fresh,55457232572590395511695461010766515409412657925648925076624317622800702283666,1,-1,1,0,0,012,210,0
fresh,13048807999442310181945679434023083205947132957558396527662237187224637483727,2,-1,-1,1,0,012,210,0
fresh,80906565248878712260414109205974683128957241270976843895613649791879585628123,1,-1,1,0,0,012,210,0
fresh,44449399049812685824241653577626400688707064149332756096611838379138461891278,1,1,1,1,0,210,102,0
fresh,37002506089318311877713641619931190312165999888919050559596995871760807768513,2,-1,-1,1,0,021,201,0
fresh,12154141467807601159059817647974560475068112785087489562302721285135683159455,2,-1,-1,1,0,201,210,0
fresh,47869858308678527444968469489563720814373865692109088575738749540001384948549,1,-1,1,0,0,021,201,0
fresh,100791056586324991996884350649417986549950951725045687841357952130456093460929,2,-1,-1,1,0,012,021,0
fresh,76697378941666160437471049984382594541558718507604689884930262822592116685338,1,-1,1,0,0,210,120,0
fresh,50743090495452567170774085352665395672011990168959725366790421102914023096460,1,-1,1,0,0,102,012,0
fresh,31721779228986360191380006874150243009331342832615548074065211551422139530924,1,-1,1,0,0,021,201,0
fresh,112365105785186360884533241618633225831822165532667362360276436066941697147727,2,-1,-1,1,0,021,012,0
fresh,9487128350447592828661509008796737584055153955692091487667246251466157054870,1,-1,1,0,0,102,012,0
fresh,101859503754675936338342885322375834992269439772837443019461520621796778452676,2,-1,-1,1,0,201,021,0
fresh,38919177928235986892357409263476239918220515412143326305289826102244226745798,1,1,1,1,0,021,021,0
fresh,36792200996708775999950280099630371056682995623914730344312972563731793457544,2,1,-1,0,0,201,120,0
fresh,4097500320058518061706025461799241923331649187749381598162624842780489089654,2,1,-1,0,0,210,102,0
fresh,101623768182113991060332968534655170760465748266346883094210674422968249613808,1,1,1,1,0,102,021,0
fresh,43796867255222857214694847392809073756813350513912404019164560119022838535116,2,-1,-1,1,0,201,102,0
fresh,50200217522910095421990509539776083503873716407818717362902985608997848394652,1,1,1,1,0,210,021,0
fresh,43814991816806871468010193657261422756708935880152099822016453933408154585796,2,-1,-1,1,0,120,021,0
fresh,66249507819941067423861384789576067516508012606492889541718082153610422249111,2,1,-1,0,0,021,102,0
fresh,48496849108427785116818598840974425154394487679682392732128248397560603111173,2,1,-1,0,0,210,021,0
fresh,95110393284256983183251688774157735175316085226616432837773153483250826471776,2,-1,-1,1,0,012,210,0
fresh,6026930720800594764762975079199313772258378115794777606431274836074817392597,1,-1,1,0,0,201,102,0
fresh,35791123341214840862804730760406859989521174596975666883047778745869874603842,1,-1,1,0,0,021,120,0
fresh,62238505185373681628002332128287862732860680048468282025845331718093631695343,2,-1,-1,1,0,102,201,0
fresh,108237253800954466561606602624728793428512188551687126530828623451288563973527,2,-1,-1,1,0,102,120,0
fresh,50156624907325880175268564497232126857681471005485743948073117035928201351973,2,-1,-1,1,0,120,021,0
fresh,6018660374419726405000772667580027366925234603438206466041489960853562506916,2,-1,-1,1,0,201,102,0
fresh,73741080971466346820783633989248962622494911186111976788725979085952713964683,2,1,-1,0,0,201,120,0
fresh,92398489762212780841437155895895002174300632436161046775075047599862028726703,2,-1,-1,1,0,120,021,0
fresh,61265710764543278945738302050206062094967350481627969737135829861284261310316,1,-1,1,0,0,210,012,0
fresh,96274976383134655391592359453461616153321920573568183698396095552860196312341,2,-1,-1,1,0,120,210,0
fresh,31558304718155508482818655492958811019059829563879773670696236157842003195804,1,1,1,1,0,012,201,0
fresh,112354739332388456412903739191452399605997583762131417095397950622305813137592,2,-1,-1,1,0,102,201,0
fresh,111060935948364321069233825592322681382248935895067144899452253892348262879852,2,1,-1,0,0,201,201,0
fresh,78188312785237349773073244805681478759560444427309228566838839129543381026082,1,-1,1,0,0,120,102,0
fresh,88923423324435141281598964831712986896983563086232299110843062377445295414831,2,-1,-1,1,0,201,210,0
fresh,113684892350686613495203246956777526032929651860066388297279077367600010763561,2,1,-1,0,0,201,120,0
fresh,115182859772386217588803186612880811925205334358590213533530307354279242946521,1,1,1,1,0,201,120,0
fresh,73235255016906339723326514312488538998267208551103612663595939915614297218848,1,1,1,1,0,021,210,0
fresh,16983715048084286065619188276657691360065053102238209343419327663268080258346,2,-1,-1,1,0,201,210,0
fresh,54702592067376553499832220879125218251491261867780533897264031082514087718297,1,1,1,1,0,210,102,0
fresh,10492897526216683940028018595775337642985497111526353076385273842541198849661,2,1,-1,0,0,021,021,0
fresh,45029750747482250693089439486036217651287198292076998086863348393280747847134,1,1,1,1,0,102,210,0
fresh,32367219320600605929375567511170367171396569694169786010725759636986290123916,1,-1,1,0,0,102,201,0
fresh,57026091321475173668509348665123500680280572583968857189902500344648064066478,2,-1,-1,1,0,120,102,0
fresh,26943589491060298829648885350052702712486256646855676582811469930001400322728,2,1,-1,0,0,201,201,0
fresh,369458611721734041897286182491067126942290764134604701803273619998894518721,2,1,-1,0,0,021,102,0
fresh,113226529895716613681563315927785690672765229118864580157508782520158301873810,1,-1,1,0,0,210,120,0
fresh,54883385294676086399522865429468547344754024868975581869323514737803310664984,1,1,1,1,0,210,210,0
fresh,111012929560362737875895036609440976862573309282808407274401503536912840284773,2,1,-1,0,0,120,201,0
fresh,95864017613291483472311704189732680459360041125767637123426996431467185607620,2,-1,-1,1,0,012,210,0
fresh,41197844880278222144112600731908812187787388549273087773062405839048829358630,2,-1,-1,1,0,012,102,0
fresh,92668693831825922495824285687473188400927809857756875865355249613877043093133,1,-1,1,0,0,120,021,0
fresh,18462239073407389332869494169447290047189557482013132027563525326161892399771,2,-1,-1,1,0,120,210,0
fresh,71613126744803091835200704657729164490963284852279920107680202524628519153705,1,1,1,1,0,201,201,0
fresh,108996393553434384635323166787196710681629953570183111806530535090423286605236,2,1,-1,0,0,012,201,0
fresh,18829976660471151682159346578667921991956009430356030437380111109698644534747,1,1,1,1,0,210,210,0
fresh,76174439263343401338401559755216649651799780273093665657629640880899016210376,1,-1,1,0,0,021,201,0
fresh,16492944177699221244095966267161123894615455276427752797357855213184734762806,2,-1,-1,1,0,102,120,0
fresh,50619191569107737207242006111232616773087899593934890887781026986558509238923,2,-1,-1,1,0,120,102,0
fresh,44262654359925447392304819891582419659111501173387492649744197779711460150160,2,-1,-1,1,0,120,102,0
fresh,104630302416020973625632523096483587586072857655429941108850595589446763945977,1,-1,1,0,0,021,201,0
fresh,29882325554505074244396511241115290663865477686364114574455037310583304636431,1,-1,1,0,0,021,120,0
fresh,1027317517703863379944378441973424477855228862397825986313540287838765068157,2,-1,-1,1,0,120,102,0
fresh,57594798412021946450883406430477404367524405340485410636542690094388826888177,1,-1,1,0,0,021,012,0
fresh,75755099484160057261125446651460702974628959139745362759977009091486645515083,1,1,1,1,0,120,120,0
